id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C106.2 12.5 106.2 12.5 106.2 18.8 L106.2 181.2 C106.2 187.5 106.2 187.5 100 187.5 L100 187.5 C93.8 187.5 93.8 187.5 93.8 181.2 L93.8 18.8 C93.8 12.5 93.8 12.5 100 12.5 Z"" /></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M18.8 31.2 L181.2 31.2 A6.2 6.2 0 0 1 181.2 43.8 L18.8 43.8 A6.2 6.2 0 0 1 18.8 31.2 Z M18.8 81.2 L181.2 81.2 A6.2 6.2 0 0 1 181.2 93.8 L18.8 93.8 A6.2 6.2 0 0 1 18.8 81.2 Z M18.8 131.2 L181.2 131.2 A6.2 6.2 0 0 1 181.2 143.8 L18.8 143.8 A6.2 6.2 0 0 1 18.8 131.2 Z M18.8 181.2 L181.2 181.2 A6.2 6.2 0 0 1 181.2 193.8 L18.8 193.8 A6.2 6.2 0 0 1 18.8 181.2 Z M18.8 75 L181.2 75 A6.2 6.2 0 0 1 181.2 87.5 L18.8 87.5 A6.2 6.2 0 0 1 18.8 75 Z"" /></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 18.8 L175 181.2 L25 181.2 L25 18.8 L175 18.8 Z M162.5 31.2 L37.5 31.2 L37.5 168.8 L162.5 168.8 L162.5 31.2 Z M100 100 L100 125 L125 125 L125 100 L143.8 100 L143.8 118.8 L125 118.8 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L162.5 137.5 L162.5 156.2 L143.8 156.2 L143.8 137.5 L100 137.5 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z"" /></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L0 100 L200 100 L100 12.5 Z"" /></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF6A00"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L162.5 50 L162.5 150 L100 187.5 L37.5 150 L37.5 50 L100 12.5 Z M100 25 L50 58.3 L50 141.7 L100 175 L150 141.7 L150 58.3 L100 25 Z M100 100 L100 125 L116.7 125 L116.7 100 L133.3 100 L133.3 83.3 L116.7 83.3 L116.7 58.3 L100 58.3 L100 83.3 L83.3 83.3 L83.3 100 L100 100 Z"" /></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#D8D8D8"" fill-opacity=""1"" filling=""0"" d=""M12.5 100 A87.5 87.5 0 1 0 187.5 100 A87.5 87.5 0 1 0 12.5 100 Z"" /><path fill=""#27A2DF"" fill-opacity=""1"" filling=""0"" d=""M137.5 137.5 L62.5 137.5 C59.1 137.5 56.2 134.7 56.2 131.2 L56.2 81.2 C56.2 77.8 59.1 75 62.5 75 L137.5 75 C140.9 75 143.8 77.8 143.8 81.2 L143.8 131.2 C143.8 134.7 140.9 137.5 137.5 137.5 Z M68.8 125 L131.2 125 L131.2 87.5 L68.8 87.5 L68.8 125 Z"" /><path fill=""#27A2DF"" fill-opacity=""1"" filling=""0"" d=""M131.2 112.5 L68.8 112.5 C65.3 112.5 62.5 115.3 62.5 118.8 L62.5 131.2 C62.5 134.7 65.3 137.5 68.8 137.5 L131.2 137.5 C134.7 137.5 137.5 134.7 137.5 131.2 L137.5 118.8 C137.5 115.3 134.7 112.5 131.2 112.5 Z M68.8 125 L131.2 125 L131.2 137.5 L68.8 137.5 L68.8 125 Z M131.2 62.5 L68.8 62.5 C65.3 62.5 62.5 65.3 62.5 68.8 L62.5 81.2 C62.5 84.7 65.3 87.5 68.8 87.5 L131.2 87.5 C134.7 87.5 137.5 84.7 137.5 81.2 L137.5 68.8 C137.5 65.3 134.7 62.5 131.2 62.5 Z M68.8 75 L131.2 75 L131.2 62.5 L68.8 62.5 L68.8 75 Z"" /><path fill=""#27A2DF"" fill-opacity=""1"" filling=""0"" d=""M131.2 50 L68.8 50 C65.3 50 62.5 52.8 62.5 56.2 L62.5 68.8 C62.5 72.2 65.3 75 68.8 75 L131.2 75 C134.7 75 137.5 72.2 137.5 68.8 L137.5 56.2 C137.5 52.8 134.7 50 131.2 50 Z M68.8 56.2 L131.2 56.2 L131.2 68.8 L68.8 68.8 L68.8 56.2 Z"" /></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 152.4 75.2 152.4 47.6 C152.4 20 127.6 0 100 0 C72.4 0 47.6 20 47.6 47.6 C47.6 75.2 72.4 100 100 100 Z M100 11.7 C120 11.7 136.6 28.4 136.6 47.6 C136.6 66.9 120 83.5 100 83.5 C80 83.5 63.4 66.9 63.4 47.6 C63.4 28.4 80 11.7 100 11.7 Z M100 199.2 C127.6 199.2 152.4 174.5 152.4 146.8 C152.4 119.2 127.6 94.5 100 94.5 C72.4 94.5 47.6 119.2 47.6 146.8 C47.6 174.5 72.4 199.2 100 199.2 Z M100 188.3 C120 188.3 136.6 171.6 136.6 146.8 C136.6 122.0 120 105.4 100 105.4 C80 105.4 63.4 122.0 63.4 146.8 C63.4 171.6 80 188.3 100 188.3 Z M100 122.0 C118.0 122.0 130.1 110.0 130.1 91.9 C130.1 73.9 118.0 61.8 100 61.8 C82.0 61.8 70 73.9 70 91.9 C70 110.0 82.0 122.0 100 122.0 Z M100 52.3 C118.0 52.3 130.1 40.3 130.1 22.3 C130.1 4.2 118.0 0 100 0 C82.0 0 70 4.2 70 22.3 C70 40.3 82.0 52.3 100 52.3 Z M100 129.3 C118.0 129.3 130.1 117.3 130.1 99.2 C130.1 81.2 118.0 69.1 100 69.1 C82.0 69.1 70 81.2 70 99.2 C70 117.3 82.0 129.3 100 129.3 Z"" /></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M175 125 L175 150 L150 150 L150 162.5 L137.5 162.5 L137.5 150 L112.5 150 L112.5 162.5 L100 162.5 L100 150 L75 150 L75 162.5 L62.5 162.5 L62.5 150 L37.5 150 L37.5 125 L25 125 L25 150 L12.5 150 L12.5 125 L0 125 L0 150 L0 175 L25 175 L25 200 L175 200 L175 175 L200 175 L200 150 L187.5 150 L187.5 125 L175 125 Z M162.5 162.5 L37.5 162.5 L37.5 150 L162.5 150 L162.5 162.5 Z M100 137.5 L100 125 L112.5 125 L112.5 137.5 L125 137.5 L125 125 L137.5 125 L137.5 137.5 L150 137.5 L150 125 L162.5 125 L162.5 137.5 L175 137.5 L175 125 L187.5 125 L187.5 137.5 L200 137.5 L200 125 L187.5 125 L187.5 137.5 L175 137.5 L175 125 L162.5 125 L162.5 137.5 L150 137.5 L150 125 L137.5 125 L137.5 137.5 L125 137.5 L125 125 L112.5 125 L112.5 137.5 L100 137.5 Z"" /></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
