id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M100.0 158.98007202148438 L164.25994873046875 103.65995788574219 L35.65996551513672 103.65995788574219 L100.0 158.98007202148438 Z""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m12.87 4a1.87 1.87 0 0 0 -1.87 1.87v9.13h-3.74a1.87 1.87 0 0 0 -1.87 1.87v10.86a1.87 1.87 0 0 0 1.87 1.87h10a1.87 1.87 0 0 0 1.87-1.87v-10.86a1.87 1.87 0 0 0 -1.87-1.87zm-3.74 1.13h3.74v9.13h-3.74zm11.13 10.26a1.87 1.87 0 0 1 -1.87 1.87v10.86a1.87 1.87 0 0 1 -1.87 1.87h-10a1.87 1.87 0 0 1 -1.87-1.87v-10.86a1.87 1.87 0 0 1 1.87-1.87h3.74v-9.13h-3.74z""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#D8FEFF"" fill-opacity=""1.0"" d=""M75.0 156.25 L143.75 156.25 L143.75 175.0 L75.0 175.0 L75.0 156.25 Z""></path>
<path fill=""#2186F0"" fill-opacity=""1.0"" d=""M175.0 200.0 L25.0 200.0 A25.0 25.0 0.0 0 1 0.0 175.0 L0.0 25.0 A25.0 25.0 0.0 0 1 25.0 0.0 L175.0 0.0 A25.0 25.0 0.0 0 1 200.0 25.0 L200.0 175.0 A25.0 25.0 0.0 0 1 175.0 200.0 Z M187.5 25.0 A12.5 12.5 0.0 0 0 175.0 12.5 L25.0 12.5 A12.5 12.5 0.0 0 0 12.5 25.0 L12.5 175.0 A12.5 12.5 0.0 0 0 25.0 187.5 L175.0 187.5 A12.5 12.5 0.0 0 0 187.5 175.0 L187.5 25.0 Z""></path>
<path fill=""#2186F0"" fill-opacity=""1.0"" d=""M143.75 131.25 A6.25 6.25 0.0 0 1 137.5 125.0 L137.5 100.0 A6.25 6.25 0.0 0 1 150.0 100.0 L150.0 125.0 A6.25 6.25 0.0 0 1 143.75 131.25 Z""></path>
<path fill=""#2186F0"" fill-opacity=""1.0"" d=""M143.75 137.5 L137.5 137.5 L137.5 125.0 L143.75 125.0 L143.75 137.5 Z M93.75 118.75 L87.5 112.5 L93.75 106.25 L100.0 112.5 L106.25 106.25 L100.0 112.5 L106.25 106.25 L112.5 112.5 L106.25 118.75 L93.75 118.75 Z M100.0 131.25 L106.25 125.0 L100.0 125.0 L100.0 131.25 Z""></path></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m10 18v-2h-4v2zm-4-10h2v2h-2zm0 4h2v2h-2z"" fill=""#000000""/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M175.0 18.75 C179.41250610351562 18.75 181.25 20.587493896484375 181.25 25.0 L181.25 175.0 C181.25 179.41250610351562 179.41250610351562 181.25 175.0 181.25 L25.0 181.25 A6.25 6.25 0.0 0 1 18.75 175.0 L18.75 25.0 C18.75 20.587493896484375 20.587493896484375 18.75 25.0 18.75 L175.0 18.75 Z M162.5 31.25 L37.5 31.25 L37.5 168.75 L162.5 168.75 L162.5 31.25 Z M150.0 43.75 L150.0 156.25 L50.0 156.25 L50.0 43.75 L150.0 43.75 Z""></path></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#3E3A39"" fill-opacity=""1.0"" d=""M178.33299255371094 39.99800109863281 L21.66899871826172 39.99800109863281 C18.333999633789062 39.99800109863281 15.551002502441406 42.779998779296875 15.551002502441406 46.1150016784668 L15.551002502441406 153.88499450683594 C15.551002502441406 157.22000122070312 18.333999633789062 159.99899291992188 21.66899871826172 159.99899291992188 L178.33299255371094 159.99899291992188 C181.66799926757812 159.99899291992188 184.44900512695312 157.22000122070312 184.44900512695312 153.88499450683594 L184.44900512695312 46.1150016784668 C184.44900512695312 42.779998779296875 181.66799926757812 39.99800109863281 178.33299255371094 39.99800109863281 Z M173.88900756835938 46.1150016784668 L100.0 103.33399963378906 L26.111000061035156 46.1150016784668 L173.88900756835938 46.1150016784668 Z M173.88900756835938 153.88499450683594 L26.111000061035156 153.88499450683594 L26.111000061035156 103.33399963378906 L100.0 46.1150016784668 L173.88900756835938 103.33399963378906 L173.88900756835938 153.88499450683594 Z""></path></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m12 17v-4l-3-3h-8l-3 3v4m12 10v-8h-24v8m10 0h-10m10 0h20"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""256""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M148.94700622558594 136.37100219726562 L148.94700622558594 172.87100219726562 L120.33799743652344 172.87100219726562 L120.33799743652344 136.37100219726562 L148.94700622558594 136.37100219726562 Z M79.66200256347656 136.37100219726562 L79.66200256347656 172.87100219726562 L51.05299835205078 172.87100219726562 L51.05299835205078 136.37100219726562 L79.66200256347656 136.37100219726562 Z""></path></svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M187.5 100.0 L100.0 100.0 L100.0 12.5 C100.0 5.587501525878906 94.4124984741211 0.0 87.5 0.0 C80.5875015258789 0.0 75.0 5.587501525878906 75.0 12.5 L75.0 100.0 L12.5 100.0 C5.587501525878906 100.0 0.0 105.5875015258789 0.0 112.5 C0.0 119.4124984741211 5.587501525878906 125.0 12.5 125.0 L75.0 125.0 L75.0 200.0 C75.0 206.91250610351562 80.5875015258789 212.5 87.5 212.5 C94.4124984741211 212.5 100.0 206.91250610351562 100.0 200.0 L100.0 125.0 L187.5 125.0 C194.41250610351562 125.0 200.0 119.4124984741211 200.0 112.5 C200.0 105.5875015258789 194.41250610351562 100.0 187.5 100.0 Z""></path></svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M141.66659545898438 113.9749984741211 A6.25 6.25 0.0 0 1 141.66659545898438 126.6416015625 L129.25 126.6416015625 A58.333396911621094 58.333396911621094 0.0 0 1 129.25 73.3583984375 L141.66659545898438 73.3583984375 A6.25 6.25 0.0 0 1 141.66659545898438 85.9833984375 L129.25 85.9833984375 A41.66659927368164 41.66659927368164 0.0 0 0 129.25 114.0166015625 L141.66659545898438 114.0166015625 A6.25 6.25 0.0 0 1 141.66659545898438 113.9749984741211 Z M100.0 100.0 A6.25 6.25 0.0 0 1 106.25 106.25 L106.25 125.0 A6.25 6.25 0.0 0 1 93.75 125.0 L93.75 106.25 A6.25 6.25 0.0 0 1 100.0 100.0 Z M70.8333969116211 100.0 A6.25 6.25 0.0 0 1 77.0833969116211 106.25 L77.0833969116211 125.0 A6.25 6.25 0.0 0 1 64.5833969116211 125.0 L64.5833969116211 106.25 A6.25 6.25 0.0 0 1 70.8333969116211 100.0 Z M106.25 100.0 A6.25 6.25 0.0 0 1 112.5 106.25 L112.5 125.0 A6.25 6.25 0.0 0 1 100.0 125.0 L100.0 106.25 A6.25 6.25 0.0 0 1 106.25 100.0 Z M129.25 100.0 A6.25 6.25 0.0 0 1 135.41659545898438 106.25 L135.41659545898438 125.0 A6.25 6.25 0.0 0 1 122.9166030883789 125.0 L122.9166030883789 125.0 L129.25 100.0 Z""></path></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 16.66699981689453 C54.16699981689453 16.66699981689453 16.66699981689453 54.16699981689453 16.66699981689453 100.0 C16.66699981689453 145.83299255371094 54.16699981689453 183.33299255371094 100.0 183.33299255371094 C145.83299255371094 183.33299255371094 183.33299255371094 145.83299255371094 183.33299255371094 100.0 C183.33299255371094 54.16699981689453 145.83299255371094 16.66699981689453 100.0 16.66699981689453 Z M100.0 166.66700744628906 C63.33300018310547 166.66700744628906 33.33300018310547 136.66700744628906 33.33300018310547 100.0 C33.33300018310547 63.33300018310547 63.33300018310547 33.33300018310547 100.0 33.33300018310547 C136.66700744628906 33.33300018310547 166.66700744628906 63.33300018310547 166.66700744628906 100.0 C166.66700744628906 136.66700744628906 136.66700744628906 166.66700744628906 100.0 166.66700744628906 Z""></path></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M183.5919952392578 14.282997131347656 A6.25 6.25 0.0 0 1 187.5 20.0 L187.5 180.0 A6.25 6.25 0.0 0 1 183.5919952392578 185.7169952392578 L182.91700744628906 185.7169952392578 L100.0 185.7169952392578 L100.0 14.282997131347656 L182.91700744628906 14.282997131347656 L183.5919952392578 14.282997131347656 Z M50.0 14.282997131347656 L17.08300018310547 14.282997131347656 A6.25 6.25 0.0 0 1 12.5 10.0 L12.5 20.0 A6.25 6.25 0.0 0 1 17.08300018310547 25.716995239257812 L50.0 25.716995239257812 L50.0 14.282997131347656 Z""></path></svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M181.25 12.5 L181.25 187.5 L18.75 187.5 L18.75 12.5 L181.25 12.5 Z""></path>
<path fill=""#F44336"" fill-opacity=""1.0"" d=""M193.75 12.5 L193.75 187.5 L106.25 187.5 L106.25 12.5 L193.75 12.5 Z M156.25 12.5 L112.5 12.5 L112.5 187.5 L156.25 187.5 L156.25 12.5 Z""></path>
<path fill=""#F44336"" fill-opacity=""1.0"" d=""M162.5 112.5 L162.5 125.0 L150.0 125.0 L150.0 112.5 L162.5 112.5 Z M125.0 112.5 L125.0 125.0 L112.5 125.0 L112.5 112.5 L125.0 112.5 Z M162.5 112.5 L162.5 125.0 L150.0 125.0 L150.0 112.5 L162.5 112.5 Z M125.0 112.5 L125.0 125.0 L112.5 125.0 L112.5 112.5 L125.0 112.5 Z M162.5 112.5 L162.5 125.0 L150.0 125.0 L150.0 112.5 L162.5 112.5 Z""></path></svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M187.5 162.5 L187.5 175.0 A12.5 12.5 0.0 0 1 175.0 187.5 L25.0 187.5 A12.5 12.5 0.0 0 1 12.5 175.0 L12.5 162.5 L143.75 162.5 L143.75 175.0 C143.75 179.375 147.39999389648438 183.33700561523438 152.03799438476562 183.33700561523438 L187.5 183.33700561523438 A12.5 12.5 0.0 0 1 200.0 170.83700561523438 L200.0 162.5 L200.0 162.5 L187.5 162.5 Z M162.5 162.5 L162.5 175.0 L137.5 175.0 L137.5 162.5 L162.5 162.5 Z M125.0 162.5 L125.0 175.0 L100.0 175.0 L100.0 162.5 L125.0 162.5 Z M75.0 162.5 L75.0 175.0 L50.0 175.0 L50.0 162.5 L75.0 162.5 Z M25.0 162.5 L25.0 175.0 L12.5 175.0 L12.5 162.5 L25.0 162.5 Z M187.5 162.5 L175.0 162.5 L175.0 175.0 L187.5 175.0 L187.5 162.5 Z M162.5 162.5 L162.5 175.0 L137.5 175.0 L137.5 162.5 L162.5 162.5 Z M100.0 162.5 L100.0 175.0 L75.0 175.0 L75.0 162.5 L100.0 162.5 Z""></path></svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M158.33299255371094 16.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 166.66700744628906 25.0 L166.66700744628906 175.0 A8.333000183105469 8.333000183105469 0.0 0 1 158.33299255371094 183.33299255371094 L41.66699981689453 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 33.33300018310547 175.0 L33.33300018310547 25.0 A8.333000183105469 8.333000183105469 0.0 0 1 41.66699981689453 16.66699981689453 L158.33299255371094 16.66699981689453 Z M83.33300018310547 100.0 A16.66699981689453 16.66699981689453 0.0 1 0 116.66699981689453 100.0 A16.66699981689453 16.66699981689453 0.0 0 0 83.33300018310547 100.0 Z M100.0 50.0 A16.66699981689453 16.66699981689453 0.0 1 0 100.0 83.33300018310547 A16.66699981689453 16.66699981689453 0.0 0 0 100.0 50.0 Z M150.0 158.33299255371094 L50.0 158.33299255371094 L50.0 41.66699981689453 L150.0 41.66699981689453 L150.0 158.33299255371094 Z""></path></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
