id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 166.66659545898438 L16.666603088378906 33.333396911621094 L183.33340454101562 33.333396911621094 L100.0 166.66659545898438 Z""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M16.666603088378906 16.666603088378906 L16.666603088378906 183.33340454101562 L183.33340454101562 183.33340454101562 L183.33340454101562 16.666603088378906 L16.666603088378906 16.666603088378906 Z M16.666603088378906 100.0 L16.666603088378906 183.33340454101562 L183.33340454101562 183.33340454101562 L183.33340454101562 100.0 L16.666603088378906 100.0 Z M16.666603088378906 33.333396911621094 L16.666603088378906 166.66659545898438 L183.33340454101562 166.66659545898438 L183.33340454101562 33.333396911621094 L16.666603088378906 33.333396911621094 Z""></path></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#D8FEFF"" fill-opacity=""1.0"" d=""M150.0 187.5 L50.0 187.5 C36.2109375 187.5 25.0 176.2890625 25.0 162.5 L25.0 37.5 C25.0 23.7109375 36.2109375 12.5 50.0 12.5 L150.0 12.5 C163.7890625 12.5 175.0 23.7109375 175.0 37.5 L175.0 162.5 C175.0 176.2890625 163.7890625 187.5 150.0 187.5 Z""></path>
<path fill=""#203646"" fill-opacity=""1.0"" d=""M150.0 193.75 L50.0 193.75 C36.2109375 193.75 25.0 182.5390625 25.0 168.75 L25.0 31.25 C25.0 17.4609375 36.2109375 6.25 50.0 6.25 L150.0 6.25 C163.7890625 6.25 175.0 17.4609375 175.0 31.25 L175.0 168.75 C175.0 182.5390625 163.7890625 193.75 150.0 193.75 Z M50.0 18.75 C42.1875 18.75 35.4296875 25.5078125 35.4296875 33.33984375 L35.4296875 166.6796875 C35.4296875 174.51171875 42.1875 181.25 50.0 181.25 L150.0 181.25 C157.8125 181.25 164.5703125 174.51171875 164.5703125 166.6796875 L164.5703125 33.33984375 C164.5703125 25.5078125 157.8125 18.75 150.0 18.75 L50.0 18.75 Z""></path>
<path fill=""#203646"" fill-opacity=""1.0"" d=""M131.25 100.0 L100.0 131.25 L68.75 100.0 L56.25 100.0 L100.0 143.75 L143.75 100.0 L131.25 100.0 Z""></path></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#00A0E9"" fill-opacity=""1.0"" d=""M100.0 0.0 C155.22799682617188 0.0 200.0 44.77199935913086 200.0 100.0 C200.0 155.22799682617188 155.22799682617188 200.0 100.0 200.0 C44.77199935913086 200.0 0.0 155.22799682617188 0.0 100.0 C0.0 44.77199935913086 44.77199935913086 0.0 100.0 0.0 Z M137.5 137.5 L100.0 137.5 L100.0 112.5 L112.5 112.5 L112.5 100.0 L137.5 100.0 L137.5 137.5 Z M100.0 112.5 L100.0 137.5 L87.5 137.5 L87.5 112.5 L100.0 112.5 Z M100.0 100.0 L100.0 125.0 L87.5 125.0 L87.5 100.0 L100.0 100.0 Z M100.0 75.0 L100.0 100.0 L87.5 100.0 L87.5 75.0 L100.0 75.0 Z M100.0 62.5 L100.0 87.5 L87.5 87.5 L87.5 62.5 L100.0 62.5 Z""></path></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 183.33299255371094 C54.0 183.33299255371094 16.66699981689453 146.0 16.66699981689453 100.0 C16.66699981689453 54.0 54.0 16.66699981689453 100.0 16.66699981689453 C146.0 16.66699981689453 183.33299255371094 54.0 183.33299255371094 100.0 C183.33299255371094 146.0 146.0 183.33299255371094 100.0 183.33299255371094 Z M100.0 25.0 C58.66699981689453 25.0 25.0 58.66699981689453 25.0 100.0 C25.0 141.33299255371094 58.66699981689453 175.0 100.0 175.0 C141.33299255371094 175.0 175.0 141.33299255371094 175.0 100.0 C175.0 58.66699981689453 141.33299255371094 25.0 100.0 25.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M133.33299255371094 100.0 L100.0 133.33299255371094 L100.0 66.66699981689453 L133.33299255371094 100.0 Z""></path></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M143.75 12.5 L56.25 12.5 C49.375 12.5 43.75 18.125 43.75 25.0 L43.75 175.0 C43.75 181.875 49.375 187.5 56.25 187.5 L143.75 187.5 C150.625 187.5 156.25 181.875 156.25 175.0 L156.25 25.0 C156.25 18.125 150.625 12.5 143.75 12.5 Z M143.75 175.0 L56.25 175.0 L56.25 25.0 L143.75 25.0 L143.75 175.0 Z M143.75 162.5 L56.25 162.5 L56.25 37.5 L143.75 37.5 L143.75 162.5 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 137.5 C96.25 137.5 93.75 135.0 93.75 131.25 L93.75 112.5 C93.75 108.75 96.25 106.25 100.0 106.25 C103.75 106.25 106.25 108.75 106.25 112.5 L106.25 131.25 C106.25 135.0 103.75 137.5 100.0 137.5 Z M100.0 125.0 C96.25 125.0 93.75 122.5 93.75 118.75 L93.75 100.0 C93.75 96.25 96.25 93.75 100.0 93.75 C103.75 93.75 106.25 96.25 106.25 100.0 L106.25 118.75 C106.25 122.5 103.75 125.0 100.0 125.0 Z M131.25 137.5 C127.5 137.5 125.0 135.0 125.0 131.25 L125.0 112.5 C125.0 108.75 127.5 106.25 131.25 106.25 C135.0 106.25 137.5 108.75 137.5 112.5 L137.5 131.25 C137.5 135.0 135.0 137.5 131.25 137.5 Z M131.25 125.0 C127.5 125.0 125.0 122.5 125.0 118.75 L125.0 100.0 C125.0 96.25 127.5 93.75 131.25 93.75 C135.0 93.75 137.5 96.25 131.25 131.25 Z""></path></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 16.666603088378906 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 25.0 L108.3333969116211 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 183.33340454101562 L50.0 183.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 41.666603088378906 175.0 L41.666603088378906 25.0 A8.333398818969727 8.333398818969727 0.0 0 1 50.0 16.666603088378906 L100.0 16.666603088378906 Z M100.0 33.333396911621094 L50.0 33.333396911621094 A16.666601181030273 16.666601181030273 0.0 0 0 33.333396911621094 50.0 L33.333396911621094 150.0 A16.666601181030273 16.666601181030273 0.0 0 0 50.0 166.66659545898438 L100.0 166.66659545898438 A16.666601181030273 16.666601181030273 0.0 0 0 116.6666030883789 150.0 L116.6666030883789 50.0 A16.666601181030273 16.666601181030273 0.0 0 0 100.0 33.333396911621094 Z""></path></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M175.0 187.5 L25.0 187.5 C18.125 187.5 12.5 181.875 12.5 175.0 L12.5 100.0 L12.5 25.0 C12.5 18.125 18.125 12.5 25.0 12.5 L175.0 12.5 C181.875 12.5 187.5 18.125 187.5 25.0 L187.5 100.0 L187.5 175.0 C187.5 181.875 181.875 187.5 175.0 187.5 Z M25.0 25.0 L25.0 100.0 L175.0 100.0 L175.0 25.0 L25.0 25.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 137.5 L162.5 100.0 L100.0 62.5 L37.5 100.0 L100.0 137.5 Z""></path></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M166.66700744628906 100.0 L166.66700744628906 166.66700744628906 L33.33300018310547 166.66700744628906 L33.33300018310547 100.0 L166.66700744628906 100.0 Z M100.0 16.66699981689453 L100.0 33.33300018310547 L116.66699981689453 33.33300018310547 L116.66699981689453 50.0 L83.33300018310547 50.0 L83.33300018310547 33.33300018310547 L100.0 33.33300018310547 L100.0 16.66699981689453 Z M100.0 183.33299255371094 L100.0 166.66700744628906 L116.66699981689453 166.66700744628906 L116.66699981689453 183.33299255371094 L83.33300018310547 183.33299255371094 L83.33300018310547 166.66700744628906 L100.0 166.66700744628906 L100.0 183.33299255371094 Z M100.0 116.66699981689453 L100.0 100.0 L116.66699981689453 100.0 L116.66699981689453 116.66699981689453 L100.0 116.66699981689453 Z M100.0 83.33300018310547 L100.0 66.66699981689453 L116.66699981689453 66.66699981689453 L116.66699981689453 83.33300018310547 L100.0 83.33300018310547 Z""></path></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m12 12h-4v-4a2 2 0 0 1 2-2h8a2 2 0 0 1 2 2v4h-4zm-4-2a2 2 0 0 0 -2 2v4h8v-4a2 2 0 0 0 -2-2z""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 187.5 C97.5 187.5 95.0 186.875 93.125 185.625 L14.375 106.875 C12.5 105.0 12.5 102.5 13.125 100.625 C13.75 98.75 15.0 97.5 16.875 97.5 L95.0 97.5 L95.0 18.75 C95.0 16.25 96.25 13.75 98.125 12.5 C100.0 11.25 102.5 11.25 104.37499237060547 12.5 L183.125 91.25 C185.0 93.125 186.25 95.625 186.25 98.125 C186.25 100.625 185.625 103.125 183.75 105.0 L105.0 183.75 C103.75 185.625 101.87499237060547 187.5 100.0 187.5 Z""></path></svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 16.66699981689453 L183.33299255371094 100.0 L100.0 183.33299255371094 L16.66699981689453 100.0 L100.0 16.66699981689453 Z M100.0 33.33300018310547 L33.33300018310547 100.0 L100.0 166.66700744628906 L166.66700744628906 100.0 L100.0 33.33300018310547 Z M100.0 108.33300018310547 L108.33300018310547 100.0 L100.0 91.66699981689453 L91.66699981689453 100.0 L100.0 108.33300018310547 Z M100.0 141.66700744628906 L108.33300018310547 133.33299255371094 L100.0 125.0 L91.66699981689453 133.33299255371094 L100.0 141.66700744628906 Z""></path></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 12.5 C51.68000030517578 12.5 12.5 51.68000030517578 12.5 100.0 C12.5 148.32000732421875 51.68000030517578 187.5 100.0 187.5 C148.32000732421875 187.5 187.5 148.32000732421875 187.5 100.0 C187.5 51.68000030517578 148.32000732421875 12.5 100.0 12.5 Z M100.0 175.0 C58.57400131225586 175.0 25.0 141.42599487304688 25.0 100.0 C25.0 58.57400131225586 58.57400131225586 25.0 100.0 25.0 C141.42599487304688 25.0 175.0 58.57400131225586 175.0 100.0 C175.0 141.42599487304688 141.42599487304688 175.0 100.0 175.0 Z""></path></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 91.66699981689453 175.0 L91.66699981689453 25.0 A8.333000183105469 8.333000183105469 0.0 0 1 108.33300018310547 25.0 L108.33300018310547 175.0 A8.333000183105469 8.333000183105469 0.0 0 1 100.0 183.33299255371094 Z M100.0 166.66700744628906 A25.0 25.0 0.0 0 0 75.0 141.66700744628906 L75.0 58.33300018310547 A25.0 25.0 0.0 0 0 125.0 58.33300018310547 L125.0 141.66700744628906 A25.0 25.0 0.0 0 0 100.0 166.66700744628906 Z""></path></svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 183.33299255371094 L100.0 16.66699981689453 L183.33299255371094 100.0 L100.0 183.33299255371094 Z M100.0 166.66700744628906 L166.66700744628906 100.0 L100.0 33.33300018310547 L33.33300018310547 100.0 L100.0 166.66700744628906 Z""></path></svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M166.66700744628906 166.66700744628906 L33.33300018310547 166.66700744628906 L33.33300018310547 150.0 L166.66700744628906 150.0 L166.66700744628906 166.66700744628906 Z M166.66700744628906 100.0 L33.33300018310547 100.0 L33.33300018310547 83.33300018310547 L166.66700744628906 83.33300018310547 L166.66700744628906 100.0 Z""></path></svg>"
