id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path><path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C100 12.5 100 12.5 100 12.5 C100 12.5 100 12.5 100 12.5 Z""></path></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M18.8 31.2 L181.2 31.2 A6.2 6.2 0 0 1 181.2 43.8 L18.8 43.8 A6.2 6.2 0 0 1 18.8 31.2 Z M18.8 81.2 L181.2 81.2 A6.2 6.2 0 0 1 181.2 93.8 L18.8 93.8 A6.2 6.2 0 0 1 18.8 81.2 Z M18.8 131.2 L181.2 131.2 A6.2 6.2 0 0 1 181.2 143.8 L18.8 143.8 A6.2 6.2 0 0 1 18.8 131.2 Z M18.8 181.2 L181.2 181.2 A6.2 6.2 0 0 1 181.2 193.8 L18.8 193.8 A6.2 6.2 0 0 1 18.8 181.2 Z M18.8 75 L181.2 75 A6.2 6.2 0 0 1 181.2 87.5 L18.8 87.5 A6.2 6.2 0 0 1 18.8 75 Z""></path></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 18.8 L175 181.2 L25 181.2 L25 18.8 L175 18.8 Z M162.5 31.2 L37.5 31.2 L37.5 168.8 L162.5 168.8 L162.5 31.2 Z M100 100 L100 125 L125 125 L125 100 L143.8 100 L143.8 118.8 L125 118.8 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L162.5 137.5 L162.5 156.2 L143.8 156.2 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z""></path></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M150 100 L150 150 L133.3 150 L133.3 100 L100 100 L100 150 L83.3 150 L83.3 100 L50 100 L50 150 L33.3 150 L33.3 100 L0 100 L0 150 L16.7 150 L16.7 100 L50 100 L50 150 L66.7 150 L66.7 100 L91.7 100 L91.7 150 L108.3 150 L108.3 100 L133.3 100 L133.3 150 L150 150 L150 100 Z""></path></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L0 100 L200 100 L100 12.5 Z""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF6A00"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L162.5 50 L162.5 150 L100 187.5 L37.5 150 L37.5 50 L100 12.5 Z M100 25 L50 58.3 L50 141.7 L100 175 L150 141.7 L150 58.3 L100 25 Z M100 100 L100 125 L116.7 125 L116.7 100 L133.3 100 L133.3 83.3 L116.7 83.3 L116.7 58.3 L100 58.3 L100 83.3 L83.3 83.3 L83.3 100 L100 100 Z""></path></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F0F0F0"" fill-opacity=""1"" filling=""0"" d=""M0 0 L200 0 L200 200 L0 200 L0 0 Z""></path><path fill=""#D8D8D8"" fill-opacity=""1"" filling=""0"" d=""M12.5 100 A87.5 87.5 0 1 0 187.5 100 A87.5 87.5 0 1 0 12.5 100 Z""></path><path fill=""#2B80C3"" fill-opacity=""1"" filling=""0"" d=""M137.5 137.5 L62.5 137.5 C55.6 137.5 50 131.9 50 125 L50 75 C50 68.1 55.6 62.5 62.5 62.5 L137.5 62.5 C144.4 62.5 150 68.1 150 75 L150 125 C150 131.9 144.4 137.5 137.5 137.5 Z M62.5 75 L62.5 125 L137.5 125 L137.5 75 L62.5 75 Z""></path><path fill=""#2B80C3"" fill-opacity=""1"" filling=""0"" d=""M137.5 112.5 L62.5 112.5 C55.6 112.5 50 106.9 50 100 L50 87.5 C50 80.6 55.6 75 62.5 75 L137.5 75 C144.4 75 150 80.6 150 87.5 L150 100 C150 106.9 144.4 112.5 137.5 112.5 Z M62.5 87.5 L62.5 100 L137.5 100 L137.5 87.5 L62.5 87.5 Z""></path><path fill=""#2B80C3"" fill-opacity=""1"" filling=""0"" d=""M137.5 87.5 L62.5 87.5 C55.6 87.5 50 81.9 50 75 L50 62.5 C50 55.6 55.6 50 62.5 50 L137.5 50 C144.4 50 150 55.6 150 62.5 L150 75 C150 81.9 144.4 87.5 137.5 87.5 Z M62.5 50 L62.5 62.5 L137.5 62.5 L137.5 50 L62.5 50 Z""></path></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 152.4 75.2 152.4 47.6 C152.4 20 127.6 0 100 0 C72.4 0 47.6 20 47.6 47.6 C47.6 75.2 72.4 100 100 100 Z M100 11.7 C120 11.7 136.6 28.4 136.6 47.6 C136.6 66.9 120 83.5 100 83.5 C80 83.5 63.4 66.9 63.4 47.6 C63.4 28.4 80 11.7 100 11.7 Z M100 199.2 C127.6 199.2 152.4 174.5 152.4 146.8 C152.4 119.2 127.6 94.5 100 94.5 C72.4 94.5 47.6 119.2 47.6 146.8 C47.6 174.5 72.4 199.2 100 199.2 Z M100 188.3 C120 188.3 136.6 171.6 136.6 146.8 C136.6 122.0 120 105.4 100 105.4 C80 105.4 63.4 122.0 63.4 146.8 C63.4 171.6 80 188.3 100 188.3 Z M100 122.0 C118.5 122.0 132.0 108.4 132.0 90 C132.0 71.6 118.5 58.0 100 58.0 C81.5 58.0 68.0 71.6 68.0 90 C68.0 108.4 81.5 122.0 100 122.0 Z M100 113.0 C114.1 113.0 126.8 100.3 126.8 86.2 C126.8 72.2 114.1 59.5 100 59.5 C85.9 59.5 73.2 72.2 73.2 86.2 C73.2 100.3 85.9 113.0 100 113.0 Z""></path></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M162.5 125 L162.5 150 L150 150 L150 162.5 L137.5 162.5 L137.5 150 L125 150 L125 125 L162.5 125 Z M150 137.5 L150 150 L162.5 150 L162.5 162.5 L150 162.5 L150 175 L137.5 175 L137.5 162.5 L125 162.5 L125 175 L112.5 175 L112.5 162.5 L100 162.5 L100 175 L87.5 175 L87.5 162.5 L75 162.5 L75 150 L87.5 150 L87.5 137.5 L100 137.5 L100 150 L112.5 150 L112.5 137.5 L125 137.5 L125 125 L137.5 125 L137.5 137.5 L150 137.5 Z M100 12.5 L100 12.5 C127.6 12.5 150 34.9 150 62.5 L150 62.5 C150 90.1 127.6 112.5 100 112.5 L100 112.5 C72.4 112.5 50 90.1 50 62.5 L50 62.5 C50 34.9 72.4 12.5 100 12.5 Z M100 25 L50 25 L50 37.5 L100 37.5 L100 25 Z M100 137.5 L100 137.5 C116.2 137.5 125 146.3 125 162.5 L125 162.5 C125 146.2 116.2 137.5 100 137.5 Z""></path></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
