id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M18.8 31.2 L181.2 31.2 L181.2 43.8 L18.8 43.8 L18.8 31.2 Z M18.8 87.5 L181.2 87.5 L181.2 100 L18.8 100 L18.8 87.5 Z M18.8 143.8 L181.2 143.8 L181.2 156.2 L18.8 156.2 L18.8 143.8 Z M18.8 168.8 L181.2 168.8 L181.2 181.2 L18.8 181.2 L18.8 168.8 Z M18.8 125 L181.2 125 L181.2 137.5 L18.8 137.5 L18.8 125 Z M18.8 168.8 L181.2 168.8 L181.2 181.2 L18.8 181.2 L18.8 168.8 Z""></path></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L0 100 L200 100 L100 12.5 Z""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF6A00"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L162.5 50 L162.5 150 L100 187.5 L37.5 150 L37.5 50 L100 12.5 Z M100 25 L50 58.3 L50 141.7 L100 175 L150 141.7 L150 58.3 L100 25 Z M100 100 L100 125 L116.7 125 L116.7 100 L133.3 100 L133.3 83.3 L116.7 83.3 L116.7 58.3 L100 58.3 L100 83.3 L83.3 83.3 L83.3 100 L100 100 Z""></path></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 152.4 75.2 152.4 47.6 C152.4 20 127.6 0 100 0 C72.4 0 47.6 20 47.6 47.6 C47.6 75.2 72.4 100 100 100 Z M100 11.7 C120 11.7 136.6 28.3 136.6 47.6 C136.6 67.0 120 83.5 100 83.5 C80 83.5 63.4 67.0 63.4 47.6 C63.4 28.3 80 11.7 100 11.7 Z M100 199.2 C127.6 199.2 152.4 174.5 152.4 146.8 C152.4 119.2 127.6 94.5 100 94.5 C72.4 94.5 47.6 119.2 47.6 146.8 C47.6 174.5 72.4 199.2 100 199.2 Z M100 188.3 C119.1 188.3 134.8 172.6 134.8 153.5 C134.8 134.5 119.1 118.8 100 118.8 C80.9 118.8 65.2 134.5 65.2 153.5 C65.2 172.6 80.9 188.3 100 188.3 Z M100 179.1 C119.1 179.1 134.8 163.4 134.8 144.3 C134.8 125.3 119.1 109.6 100 109.6 C80.9 109.6 65.2 125.3 65.2 144.3 C65.2 163.4 80.9 179.1 100 179.1 Z M100 169.9 C119.1 169.9 134.8 154.2 134.8 135.2 C134.8 116.1 119.1 100.4 100 100.4 C80.9 100.4 65.2 116.1 65.2 135.2 C65.2 154.2 80.9 169.9 100 169.9 Z M100 150.8 C119.1 150.8 134.8 135.1 134.8 115.9 C134.8 96.8 119.1 81.1 100 81.1 C80.9 81.1 65.2 96.8 65.2 115.9 C65.2 135.1 80.9 150.8 100 150.8 Z""></path></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
