id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M18.8 31.2 L181.2 31.2 A6.2 6.2 0 0 1 181.2 43.8 L18.8 43.8 A6.2 6.2 0 0 1 18.8 31.2 Z M18.8 81.2 L181.2 81.2 A6.2 6.2 0 0 1 181.2 93.8 L18.8 93.8 A6.2 6.2 0 0 1 18.8 81.2 Z M18.8 131.2 L181.2 131.2 A6.2 6.2 0 0 1 181.2 143.8 L18.8 143.8 A6.2 6.2 0 0 1 18.8 131.2 Z M18.8 181.2 L181.2 181.2 A6.2 6.2 0 0 1 181.2 193.8 L18.8 193.8 A6.2 6.2 0 0 1 18.8 181.2 Z M18.8 75 L181.2 75 A6.2 6.2 0 0 1 181.2 87.5 L18.8 87.5 A6.2 6.2 0 0 1 18.8 75 Z""></path></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M175 12.5 L25 12.5 C18.1 12.5 12.5 18.1 12.5 25 L12.5 175 C12.5 181.9 18.1 187.5 25 187.5 L175 187.5 C181.9 187.5 187.5 181.9 187.5 175 L187.5 25 C187.5 18.1 181.9 12.5 175 12.5 Z M175 175 L25 175 L25 25 L175 25 L175 175 Z M150 100 L150 112.5 L137.5 112.5 L137.5 100 L125 100 L125 112.5 L112.5 112.5 L112.5 100 L100 100 L100 112.5 L87.5 112.5 L87.5 100 L75 100 L75 112.5 L62.5 112.5 L62.5 100 L50 100 L50 112.5 L37.5 112.5 L37.5 100 L25 100 L25 112.5 L12.5 112.5 L12.5 100 L25 100 L25 112.5 L25 175 L175 175 L175 112.5 L150 100 Z M150 125 L150 137.5 L137.5 137.5 L137.5 125 L125 125 L125 137.5 L112.5 137.5 L112.5 125 L100 125 L100 137.5 L87.5 137.5 L87.5 125 L75 125 L75 137.5 L62.5 137.5 L62.5 125 L50 125 L50 137.5 L37.5 137.5 L37.5 125 L25 125 L25 137.5 L12.5 137.5 L12.5 125 L25 125 L25 175 L175 175 L175 125 L150 125 Z""></path></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M150 100 L150 150 L133.3 150 L133.3 166.7 L116.7 166.7 L116.7 150 L83.3 150 L83.3 166.7 L66.7 166.7 L66.7 150 L50 150 L50 100 L150 100 Z M100 16.7 L100 100 L133.3 100 L133.3 116.7 L100 116.7 L100 183.3 L83.3 183.3 L83.3 116.7 L50 116.7 L50 100 L83.3 100 L83.3 16.7 L100 16.7 Z""></path></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L0 100 L200 100 L100 12.5 Z""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF6A00"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L162.5 50 L162.5 150 L100 187.5 L37.5 150 L37.5 50 L100 12.5 Z M100 25 L50 58.3 L50 141.7 L100 175 L150 141.7 L150 58.3 L100 25 Z M100 100 L116.7 100 L116.7 116.7 L100 116.7 L100 133.3 L83.3 116.7 L66.7 116.7 L66.7 100 L83.3 100 L66.7 83.3 L66.7 66.7 L83.3 66.7 L100 83.3 L116.7 66.7 L116.7 83.3 L133.3 100 L100 100 Z""></path></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F0F0F0"" fill-opacity=""1"" filling=""0"" d=""M0 0 L200 0 L200 200 L0 200 L0 0 Z""></path><path fill=""#D8D8D8"" fill-opacity=""1"" filling=""0"" d=""M12.5 100 A87.5 87.5 0 1 0 187.5 100 A87.5 87.5 0 1 0 12.5 100 Z""></path><path fill=""#2B80C3"" fill-opacity=""1"" filling=""0"" d=""M137.5 137.5 L62.5 137.5 C59.1 137.5 56.2 134.7 56.2 131.2 L56.2 81.2 C56.2 77.8 59.1 75 62.5 75 L137.5 75 C140.9 75 143.8 77.8 143.8 81.2 L143.8 131.2 C143.8 134.7 140.9 137.5 137.5 137.5 Z M68.8 125 L131.2 125 L131.2 87.5 L68.8 87.5 L68.8 125 Z""></path><path fill=""#2B80C3"" fill-opacity=""1"" filling=""0"" d=""M131.2 125 L68.8 125 L68.8 87.5 L131.2 87.5 L131.2 125 Z M131.2 112.5 L68.8 112.5 L68.8 75 L131.2 75 L131.2 112.5 Z""></path><path fill=""#2B80C3"" fill-opacity=""1"" filling=""0"" d=""M131.2 112.5 L68.8 112.5 L68.8 75 L131.2 75 L131.2 112.5 Z M131.2 100 L68.8 100 L68.8 62.5 L131.2 62.5 L131.2 100 Z""></path><path fill=""#2B80C3"" fill-opacity=""1"" filling=""0"" d=""M131.2 100 L68.8 100 L68.8 62.5 L131.2 62.5 L131.2 100 Z M131.2 87.5 L68.8 87.5 L68.8 50 L131.2 50 L131.2 87.5 Z""></path><path fill=""#2B80C3"" fill-opacity=""1"" filling=""0"" d=""M131.2 87.5 L68.8 87.5 L68.8 50 L131.2 50 L131.2 87.5 Z M131.2 62.5 L68.8 62.5 L68.8 25 L131.2 25 L131.2 62.5 Z""></path><path fill=""#2B80C3"" fill-opacity=""1"" filling=""0"" d=""M131.2 25 L68.8 25 L68.8 62.5 L131.2 62.5 L131.2 25 Z""></path></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
