id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FF8469"" fill-opacity=""1.0"" filling=""0"" d=""M173.18800354003906 119.9219970703125 C173.18800354003906 119.9219970703125 173.18800354003906 119.9219970703125 173.18800354003906 119.9219970703125 L173.18800354003906 119.9219970703125 Z""></path><path fill=""#FF8469"" fill-opacity=""1.0"" filling=""0"" d=""M173.18800354003906 119.9219970703125 C173.18800354003906 119.9219970703125 173.18800354003906 119.9219970703125 173.18800354003906 119.9219970703125 L173.18800354003906 119.9219970703125 Z""></path><path fill=""#FF8469"" fill-opacity=""1.0"" filling=""0"" d=""M173.18800354003906 119.9219970703125 C173.18800354003906 119.9219970703125 173.18800354003906 119.9219970703125 173.18800354003906 119.9219970703125 L173.18800354003906 119.9219970703125 Z""></path><path fill=""#FF8469"" fill-opacity=""1.0"" filling=""0"" d=""M173.18800354003906 119.9219970703125 C173.18800354003906 119.9219970703125 173.18800354003906 119.9219970703125 173.18800354003906 119.9219970703125 L173.18800354003906 119.9219970703125 Z""></path></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M187.4980010986328 187.4980010986328 L12.5 187.4980010986328 L12.5 174.9980010986328 L187.4980010986328 174.9980010986328 L187.4980010986328 187.4980010986328 Z M187.4980010986328 137.4980010986328 L12.5 137.4980010986328 L12.5 124.99800109863281 L187.4980010986328 124.99800109863281 L187.4980010986328 137.4980010986328 Z M187.4980010986328 87.49800109863281 L12.5 87.49800109863281 L12.5 74.99800109863281 L187.4980010986328 74.99800109863281 L187.4980010986328 87.49800109863281 Z M187.4980010986328 37.49800109863281 L12.5 37.49800109863281 L12.5 24.998001098632812 L187.4980010986328 24.998001098632812 L187.4980010986328 37.49800109863281 Z""></path></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M179.88299560546875 12.109001159667969 L20.11700439453125 12.109001159667969 C15.430000305175781 12.109001159667969 11.719001770019531 15.820999145507812 11.719001770019531 20.50799560546875 L11.719001770019531 179.49200439453125 C11.719001770019531 184.17999267578125 15.430000305175781 187.89100646972656 20.11700439453125 187.89100646972656 L179.88299560546875 187.89100646972656 C184.57000732421875 187.89100646972656 188.281005859375 184.17999267578125 188.281005859375 179.49200439453125 L188.281005859375 20.50799560546875 C188.281005859375 15.820999145507812 184.57000732421875 12.109001159667969 179.88299560546875 12.109001159667969 Z M173.24200439453125 173.24200439453125 L26.75799560546875 173.24200439453125 L26.75799560546875 26.75799560546875 L173.24200439453125 26.75799560546875 L173.24200439453125 173.24200439453125 Z""></path></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 193.75 L12.5 193.75 L100.0 6.25 L187.5 193.75 Z""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FF9000"" fill-opacity=""1.0"" filling=""0"" d=""M178.41799926757812 123.3010025024414 L178.41799926757812 76.6989974975586 L114.64800262451172 28.417999267578125 L85.35199737548828 28.417999267578125 L21.582000732421875 76.6989974975586 L21.582000732421875 123.3010025024414 L85.35199737548828 171.58200073242188 L114.64800262451172 171.58200073242188 L178.41799926757812 123.3010025024414 Z M119.33599853515625 160.0 L80.66400146484375 160.0 L46.875 126.21099853515625 L46.875 73.78900146484375 L80.66400146484375 39.999996185302734 L119.33599853515625 39.999996185302734 L153.125 73.78900146484375 L153.125 126.21099853515625 L119.33599853515625 160.0 Z""></path></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#F8F8FF"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 0.0 C44.771480560302734 0.0 0.0 44.771480560302734 0.0 100.0 C0.0 155.228515625 44.771480560302734 200.0 100.0 200.0 C155.228515625 200.0 200.0 155.228515625 200.0 100.0 C200.0 44.771480560302734 155.228515625 0.0 100.0 0.0 Z""></path><path fill=""#94BFFF"" fill-opacity=""1.0"" filling=""0"" d=""M137.5 143.75 L62.5 143.75 C59.04765701293945 143.75 56.25 140.9523468017578 56.25 137.5 L56.25 112.5 C56.25 109.04765319824219 59.04765701293945 106.25 62.5 106.25 L137.5 106.25 C140.9523468017578 106.25 143.75 109.04765319824219 143.75 112.5 L143.75 137.5 C143.75 140.9523468017578 140.9523468017578 143.75 137.5 143.75 Z M68.75 131.25 L131.25 131.25 L131.25 118.75 L68.75 118.75 L68.75 131.25 Z""></path></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""#8a8a8a"" fill-opacity=""1.0"" stroke=""#8a8a8a"" stroke-opacity=""1.0"" aria-label=""men's underwear"" role=""img""><path fill=""#4d4d4d"" fill-opacity=""1.0"" stroke=""#4d4d4d"" stroke-opacity=""1.0"" d=""M179.16700744628906 104.16699981689453 L179.16700744628906 158.33299255371094 C179.16700744628906 167.5 171.66700744628906 175.0 162.5 175.0 L37.5 175.0 C28.33300018310547 175.0 20.83300018310547 167.5 20.83300018310547 158.33299255371094 L20.83300018310547 104.16699981689453 C20.83300018310547 95.0 28.33300018310547 87.5 37.5 87.5 L162.5 87.5 C171.66700744628906 87.5 179.16700744628906 95.0 179.16700744628906 104.16699981689453 Z""></path><path fill=""#bfbfbf"" fill-opacity=""1.0"" stroke=""#bfbfbf"" stroke-opacity=""1.0"" d=""M179.16700744628906 104.16699981689453 L179.16700744628906 158.33299255371094 C179.16700744628906 167.5 171.66700744628906 175.0 162.5 175.0 L100.0 175.0 L100.0 87.5 L162.5 87.5 C171.66700744628906 87.5 179.16700744628906 95.0 179.16700744628906 104.16699981689453 Z""></path><path fill=""#eaeaea"" fill-opacity=""1.0"" stroke=""#eaeaea"" stroke-opacity=""1.0"" d=""M100.0 87.5 L100.0 175.0 L37.5 175.0 C28.33300018310547 175.0 20.83300018310547 167.5 20.83300018310547 158.33299255371094 L20.83300018310547 104.16699981689453 C20.83300018310547 95.0 28.33300018310547 87.5 37.5 87.5 L100.0 87.5 Z""></path></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#F4EFC9"" fill-opacity=""1.0"" filling=""0"" d=""M78.125 107.03099822998047 L121.875 107.03099822998047 C125.31199645996094 107.03099822998047 125.31199645996094 107.03099822998047 125.31199645996094 110.46900177001953 L125.31199645996094 110.46900177001953 C125.31199645996094 113.90599822998047 125.31199645996094 113.90599822998047 121.875 113.90599822998047 L78.125 113.90599822998047 C74.68800354003906 113.90599822998047 74.68800354003906 113.90599822998047 74.68800354003906 110.46900177001953 L74.68800354003906 110.46900177001953 C74.68800354003906 107.03099822998047 74.68800354003906 107.03099822998047 78.125 107.03099822998047 Z""></path></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 100.0 L187.5 175.0 C187.5 181.90000915527344 181.90000915527344 187.5 175.0 187.5 L25.0 187.5 C18.099998474121094 187.5 12.5 181.90000915527344 12.5 175.0 L12.5 25.0 C12.5 18.099998474121094 18.099998474121094 12.5 25.0 12.5 L90.0 12.5 C92.19999694824219 12.5 94.0 14.300003051757812 94.0 16.5 L94.0 37.5 L106.0 37.5 L106.0 16.5 C106.0 14.300003051757812 107.80000305175781 12.5 109.99999237060547 12.5 L187.5 12.5 C194.40000915527344 12.5 200.0 18.099998474121094 200.0 25.0 L200.0 100.0 L187.5 100.0 Z M175.0 25.0 L25.0 25.0 L25.0 175.0 L175.0 175.0 L175.0 25.0 Z""></path><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M162.5 100.0 L162.5 112.5 L175.0 112.5 L175.0 100.0 L162.5 100.0 Z M162.5 125.0 L162.5 137.5 L175.0 137.5 L175.0 125.0 L162.5 125.0 Z M162.5 150.0 L162.5 162.5 L175.0 162.5 L175.0 150.0 L162.5 150.0 Z""></path><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M125.0 125.0 L125.0 137.5 L137.5 137.5 L137.5 125.0 L125.0 125.0 Z M125.0 150.0 L125.0 162.5 L137.5 162.5 L137.5 150.0 L125.0 150.0 Z""></path></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#4988FD"" fill-opacity=""1.0"" filling=""0"" d=""M10.0 100.0 A96.0 96.0 0.0 1 0 192.0 100.0 A96.0 96.0 0.0 1 0 10.0 100.0 Z""></path></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 192.0 C48.7599983215332 192.0 7.0 150.23999786376953 7.0 100.0 C7.0 49.7599983215332 48.7599983215332 7.0 100.0 7.0 C151.23999786376953 7.0 193.0 49.7599983215332 193.0 100.0 C193.0 150.23999786376953 151.23999786376953 192.0 100.0 192.0 Z M100.0 21.0 C56.540000915527344 21.0 21.0 56.540000915527344 21.0 100.0 C21.0 143.45999145507812 56.540000915527344 179.0 100.0 179.0 C143.45999145507812 179.0 179.0 143.45999145507812 179.0 100.0 C179.0 56.540000915527344 143.45999145507812 21.0 100.0 21.0 Z""></path><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 130.0 L60.0 90.0 L100.0 50.0 L100.0 130.0 Z M100.0 110.0 L70.0 130.0 L100.0 150.0 L100.0 110.0 Z""></path></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#272636"" fill-opacity=""1.0"" filling=""0"" d=""M98.447998046875 100.0 C123.1780014038086 100.0 142.99400329589844 79.18399810791016 142.99400329589844 54.454002380371094 C142.99400329589844 29.7239990234375 123.1780014038086 8.907997131347656 98.447998046875 8.907997131347656 C73.71700286865234 8.907997131347656 53.89900360107422 29.7239990234375 53.89900360107422 54.454002380371094 C53.89900360107422 79.18399810791016 73.71700286865234 100.0 98.447998046875 100.0 Z M98.447998046875 18.907997131347656 C115.20600128173828 18.907997131347656 129.2969970703125 32.999000549316406 129.2969970703125 54.454002380371094 C129.2969970703125 75.90899658203125 115.20600128173828 90.0 98.447998046875 90.0 C81.68900299072266 90.0 67.5979995727539 75.90899658203125 67.5979995727539 54.454002380371094 C67.5979995727539 32.999000549316406 81.68900299072266 18.907997131347656 98.447998046875 18.907997131347656 Z""></path></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
