id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#F2C02E"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L100 12.5 C106.2 12.5 106.2 12.5 106.2 18.8 L106.2 181.2 C106.2 187.5 106.2 187.5 100 187.5 L100 187.5 C93.8 187.5 93.8 187.5 93.8 181.2 L93.8 18.8 C93.8 12.5 93.8 12.5 100 12.5 Z"" /></ns0:svg>"
6eede943219547c22ac56085027d33cc,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M18.8 31.2 L181.2 31.2 A6.2 6.2 0 0 1 181.2 43.8 L18.8 43.8 A6.2 6.2 0 0 1 18.8 31.2 Z M18.8 81.2 L181.2 81.2 A6.2 6.2 0 0 1 181.2 93.8 L18.8 93.8 A6.2 6.2 0 0 1 18.8 81.2 Z M18.8 131.2 L181.2 131.2 A6.2 6.2 0 0 1 181.2 143.8 L18.8 143.8 A6.2 6.2 0 0 1 18.8 131.2 Z M18.8 181.2 L181.2 181.2 A6.2 6.2 0 0 1 181.2 193.8 L18.8 193.8 A6.2 6.2 0 0 1 18.8 181.2 Z M18.8 75 L181.2 75 A6.2 6.2 0 0 1 181.2 87.5 L18.8 87.5 A6.2 6.2 0 0 1 18.8 75 Z"" /></ns0:svg>"
ea045c7a247166f061ce504d9b7ccaab,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 18.8 L175 181.2 L25 181.2 L25 18.8 L175 18.8 Z M162.5 31.2 L37.5 31.2 L37.5 168.8 L162.5 168.8 L162.5 31.2 Z M100 100 L100 125 L125 125 L125 100 L143.8 100 L143.8 118.8 L125 118.8 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L162.5 137.5 L162.5 156.2 L143.8 156.2 L143.8 137.5 L100 137.5 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 125 L125 125 L125 100 L100 100 Z M100 137.5 L100 162.5 L143.8 162.5 L143.8 137.5 L100 137.5 Z"" /></ns0:svg>"
8fe82f3af89e487b31236ca829c3f071,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M150 100 L150 150 L133.3 150 L133.3 100 L100 100 L100 150 L83.3 150 L83.3 100 L50 100 L50 150 L33.3 150 L33.3 100 L0 100 L0 150 L16.7 150 L16.7 100 L50 100 L50 150 L66.7 150 L66.7 100 L91.7 100 L91.7 150 L108.3 150 L108.3 100 L133.3 100 L133.3 150 L150 150 L150 100 Z"" /></ns0:svg>"
600464e4d92c75338462271a09b3f176,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L0 100 L200 100 L100 12.5 Z"" /></ns0:svg>"
9e831fb6831745f4d15156b7a95e4f92,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#FF6A00"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 L162.5 50 L162.5 150 L100 187.5 L37.5 150 L37.5 50 L100 12.5 Z M100 25 L50 58.3 L50 141.7 L100 175 L150 141.7 L150 58.3 L100 25 Z M100 100 L116.7 100 L116.7 116.7 L100 116.7 L100 133.3 L83.3 116.7 L66.7 116.7 L66.7 100 L83.3 100 L66.7 83.3 L66.7 66.7 L83.3 66.7 L100 83.3 L116.7 66.7 L116.7 83.3 L133.3 100 L100 100 Z"" /></ns0:svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#D8D8D8"" fill-opacity=""1"" filling=""0"" d=""M12.5 100 A87.5 87.5 0 1 0 187.5 100 A87.5 87.5 0 1 0 12.5 100 Z"" /><ns0:path fill=""#2B80C3"" fill-opacity=""1"" filling=""0"" d=""M137.5 137.5 L62.5 137.5 C55.6 137.5 50 131.9 50 125 L50 75 C50 68.1 55.6 62.5 62.5 62.5 L137.5 62.5 C144.4 62.5 150 68.1 150 75 L150 125 C150 131.9 144.4 137.5 137.5 137.5 Z M62.5 75 L62.5 125 L137.5 125 L137.5 75 L62.5 75 Z"" /><ns0:path fill=""#2B80C3"" fill-opacity=""1"" filling=""0"" d=""M137.5 112.5 L62.5 112.5 C55.6 112.5 50 106.9 50 100 L50 87.5 C50 80.6 55.6 75 62.5 75 L137.5 75 C144.4 75 150 80.6 150 87.5 L150 100 C150 106.9 144.4 112.5 137.5 112.5 Z M62.5 87.5 L62.5 100 L137.5 100 L137.5 87.5 L62.5 87.5 Z"" /><ns0:path fill=""#2B80C3"" fill-opacity=""1"" filling=""0"" d=""M137.5 87.5 L62.5 87.5 C55.6 87.5 50 81.9 50 75 L50 62.5 C50 55.6 55.6 50 62.5 50 L137.5 50 C144.4 50 150 55.6 150 62.5 L150 75 C150 81.9 144.4 87.5 137.5 87.5 Z M62.5 50 L62.5 62.5 L137.5 62.5 L137.5 50 L62.5 50 Z"" /></ns0:svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M162.5 125 L162.5 150 L150 150 L150 162.5 L137.5 162.5 L137.5 150 L125 150 L125 125 L137.5 125 L137.5 112.5 L125 112.5 L125 100 L137.5 100 L137.5 87.5 L125 87.5 L125 75 L137.5 75 L137.5 62.5 L125 62.5 L125 50 L137.5 50 L137.5 37.5 L125 37.5 L125 25 L112.5 25 L112.5 37.5 L100 37.5 L100 25 L87.5 25 L87.5 37.5 L75 37.5 L75 50 L62.5 50 L62.5 62.5 L50 62.5 L50 75 L62.5 75 L62.5 87.5 L50 87.5 L50 100 L62.5 100 L62.5 112.5 L50 112.5 L50 125 L62.5 125 L62.5 137.5 L50 137.5 L50 150 L37.5 150 L37.5 125 L50 125 L50 112.5 L37.5 112.5 L37.5 100 L50 100 L50 87.5 L37.5 87.5 L37.5 75 L50 75 L50 62.5 L37.5 62.5 L37.5 50 L50 50 L50 37.5 L37.5 37.5 L37.5 25 L25 25 L25 37.5 L12.5 37.5 L12.5 50 L25 50 L25 62.5 L12.5 62.5 L12.5 75 L25 75 L25 87.5 L12.5 87.5 L12.5 100 L25 100 L25 112.5 L12.5 112.5 L12.5 125 L25 125 L25 137.5 L12.5 137.5 L12.5 150 L25 150 L25 162.5 L12.5 162.5 L12.5 175 L25 175 L25 187.5 L37.5 187.5 L37.5 175 L50 175 L50 187.5 L62.5 187.5 L62.5 175 L75 175 L75 187.5 L87.5 187.5 L87.5 175 L100 175 L100 187.5 L112.5 187.5 L112.5 175 L125 175 L125 187.5 L137.5 187.5 L137.5 175 L150 175 L150 187.5 L162.5 187.5 L162.5 175 L175 175 L175 162.5 L162.5 162.5 L162.5 150 L162.5 125 Z M100 175 L112.5 175 L112.5 187.5 L100 187.5 L100 175 Z M150 175 L162.5 175 L162.5 187.5 L150 187.5 L150 175 Z"" /></ns0:svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bef2864d9a862b7436c73435346f1c64,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M16.7 16.7 L16.7 183.3 L183.3 183.3 L183.3 16.7 L16.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z M100 100 L100 133.3 L150 133.3 L150 100 L100 100 Z M50 66.7 L50 133.3 L100 133.3 L100 66.7 L50 66.7 Z"" /></ns0:svg>"
